id,prediction
7121859,0.0
7121860,0.0
7121861,0.0
7121862,0.0
7121863,0.0
7121864,0.0
7121865,0.0
7121866,0.0
7121867,0.0
7121868,0.0
7121869,0.0
7121870,0.0
7121871,0.0
7121872,0.0
7121873,0.0
7121874,0.0
7121875,0.0
7121876,0.0
7121877,0.0
7121878,0.0
7121879,0.0
7121880,0.0
7121881,0.0
7121882,0.0
7121883,0.0
7121884,0.0
7121885,0.0
7121886,0.0
7121887,0.0
7121888,0.0
7121889,0.0
7121890,0.0
7121891,0.0
7121892,0.0
7121893,0.0
7121894,0.0
7121895,0.0
7121896,0.0
7121897,0.0
7121898,0.0
7121899,0.0
7121900,0.0
7121901,0.0
7121902,0.0
7121903,0.0
7121904,0.0
7121905,0.0
7121906,0.0
7121907,0.0
7121908,0.0
7121909,0.0
7121910,0.0
7121911,0.0
7121912,0.0
7121913,0.0
7121914,0.0
7121915,0.0
7121916,0.0
7121917,0.0
7121918,0.0
7121919,0.0
7121920,0.0
7121921,0.0
7121922,0.0
7121923,0.0
7121924,0.0
7121925,0.0
7121926,0.0
7121927,0.0
7121928,0.0
7121929,0.0
7121930,0.0
7121931,0.0
7121932,0.0
7121933,0.0
7121934,0.0
7121935,0.0
7121936,0.0
7121937,0.0
7121938,0.0
7121939,0.0
7121940,0.0
7121941,0.0
7121942,0.0
7121943,0.0
7121944,0.0
7121945,0.0
7121946,0.0
7121947,0.0
7121948,0.0
7121949,0.0
7121950,0.0
7121951,0.0
7121952,0.0
7121953,0.0
7121954,0.0
7121955,0.0
7121956,0.0
7121957,0.0
7121958,0.0
7121959,0.0
7121960,0.0
7121961,0.0
7121962,0.0
7121963,0.0
7121964,0.0
7121965,0.0
7121966,0.0
7121967,0.0
7121968,0.0
7121969,0.0
7121970,0.0
7121971,0.0
7121972,0.0
7121973,0.0
7121974,0.0
7121975,0.0
7121976,0.0
7121977,0.0
7121978,0.0
7121979,0.0
7121980,0.0
7121981,0.0
7121982,0.0
7121983,0.0
7121984,0.0
7121985,0.0
7121986,0.0
7121987,0.0
7121988,0.0
7121989,0.0
7121990,0.0
7121991,0.0
7121992,0.0
7121993,0.0
7121994,0.0
7121995,0.0
7121996,0.0
7121997,0.0
7121998,0.0
7121999,0.0
7122000,0.0
7122001,0.0
7122002,0.0
7122003,0.0
7122004,0.0
7122005,0.0
7122006,0.0
7122007,0.0
7122008,0.0
7122009,0.0
7122010,0.0
7122011,0.0
7122012,0.0
7122013,0.0
7122014,0.0
7122015,0.0
7122016,0.0
7122017,0.0
7122018,0.0
7122019,0.0
7122020,0.0
7122021,0.0
7122022,0.0
7122023,0.0
7122024,0.0
7122025,0.0
7122026,0.0
7122027,0.0
7122028,0.0
7122029,0.0
7122030,0.0
7122031,0.0
7122032,0.0
7122033,0.0
7122034,0.0
7122035,0.0
7122036,0.0
7122037,0.0
7122038,0.0
7122039,0.0
7122040,0.0
7122041,0.0
7122042,0.0
7122043,0.0
7122044,0.0
7122045,0.0
7122046,0.0
7122047,0.0
7122048,0.0
7122049,0.0
7122050,0.0
7122051,0.0
7122052,0.0
7122053,0.0
7122054,0.0
7122055,0.0
7122056,0.0
7122057,0.0
7122058,0.0
7122059,0.0
7122060,0.0
7122061,0.0
7122062,0.0
7122063,0.0
7122064,0.0
7122065,0.0
7122066,0.0
7122067,0.0
7122068,0.0
7122069,0.0
7122070,0.0
7122071,0.0
7122072,0.0
7122073,0.0
7122074,0.0
7122075,0.0
7122076,0.0
7122077,0.0
7122078,0.0
7122079,0.0
7122080,0.0
7122081,0.0
7122082,0.0
7122083,0.0
7122084,0.0
7122085,0.0
7122086,0.0
7122087,0.0
7122088,0.0
7122089,0.0
7122090,0.0
7122091,0.0
7122092,0.0
7122093,0.0
7122094,0.0
7122095,0.0
7122096,0.0
7122097,0.0
7122098,0.0
7122099,0.0
7122100,0.0
7122101,0.0
7122102,0.0
7122103,0.0
7122104,0.0
7122105,0.0
7122106,0.0
7122107,0.0
7122108,0.0
7122109,0.0
7122110,0.0
7122111,0.0
7122112,0.0
7122113,0.0
7122114,0.0
7122115,0.0
7122116,0.0
7122117,0.0
7122118,0.0
7122119,0.0
7122120,0.0
7122121,0.0
7122122,0.0
7122123,0.0
7122124,0.0
7122125,0.0
7122126,0.0
7122127,0.0
7122128,0.0
7122129,0.0
7122130,0.0
7122131,0.0
7122132,0.0
7122133,0.0
7122134,0.0
7122135,0.0
7122136,0.0
7122137,0.0
7122138,0.0
7122139,0.0
7122140,0.0
7122141,0.0
7122142,0.0
7122143,0.0
7122144,0.0
7122145,0.0
7122146,0.0
7122147,0.0
7122148,0.0
7122149,0.0
7122150,0.0
7122151,0.0
7122152,0.0
7122153,0.0
7122154,0.0
7122155,0.0
7122156,0.0
7122157,0.0
7122158,0.0
7122159,0.0
7122160,0.0
7122161,0.0
7122162,0.0
7122163,0.0
7122164,0.0
7122165,0.0
7122166,0.0
7122167,0.0
7122168,0.0
7122169,0.0
7122170,0.0
7122171,0.0
7122172,0.0
7122173,0.0
7122174,0.0
7122175,0.0
7122176,0.0
7122177,0.0
7122178,0.0
7122179,0.0
7122180,0.0
7122181,0.0
7122182,0.0
7122183,0.0
7122184,0.0
7122185,0.0
7122186,0.0
7122187,0.0
7122188,0.0
7122189,0.0
7122190,0.0
7122191,0.0
7122192,0.0
7122193,0.0
7122194,0.0
7122195,0.0
7122196,0.0
7122197,0.0
7122198,0.0
7122199,0.0
7122200,0.0
7122201,0.0
7122202,0.0
7122203,0.0
7122204,0.0
7122205,0.0
7122206,0.0
7122207,0.0
7122208,0.0
7122209,0.0
7122210,0.0
7122211,0.0
7122212,0.0
7122213,0.0
7122214,0.0
7122215,0.0
7122216,0.0
7122217,0.0
7122218,0.0
7122219,0.0
7122220,0.0
7122221,0.0
7122222,0.0
7122223,0.0
7122224,0.0
7122225,0.0
7122226,0.0
7122227,0.0
7122228,0.0
7122229,0.0
7122230,0.0
7122231,0.0
7122232,0.0
7122233,0.0
7122234,0.0
7122235,0.0
7122236,0.0
7122237,0.0
7122238,0.0
7122239,0.0
7122240,0.0
7122241,0.0
7122242,0.0
7122243,0.0
7122244,0.0
7122245,0.0
7122246,0.0
7122247,0.0
7122248,0.0
7122249,0.0
7122250,0.0
7122251,0.0
7122252,0.0
7122253,0.0
7122254,0.0
7122255,0.0
7122256,0.0
7122257,0.0
7122258,0.0
7122259,0.0
7122260,0.0
7122261,0.0
7122262,0.0
7122263,0.0
7122264,0.0
7122265,0.0
7122266,0.0
7122267,0.0
7122268,0.0
7122269,0.0
7122270,0.0
7122271,0.0
7122272,0.0
7122273,0.0
7122274,0.0
7122275,0.0
7122276,0.0
7122277,0.0
7122278,0.0
7122279,0.0
7122280,0.0
7122281,0.0
7122282,0.0
7122283,0.0
7122284,0.0
7122285,0.0
7122286,0.0
7122287,0.0
7122288,0.0
7122289,0.0
7122290,0.0
7122291,0.0
7122292,0.0
7122293,0.0
7122294,0.0
7122295,0.0
7122296,0.0
7122297,0.0
7122298,0.0
7122299,0.0
7122300,0.0
7122301,0.0
7122302,0.0
7122303,0.0
7122304,0.0
7122305,0.0
7122306,0.0
7122307,0.0
7122308,0.0
7122309,0.0
7122310,0.0
7122311,0.0
7122312,0.0
7122313,0.0
7122314,0.0
7122315,0.0
7122316,0.0
7122317,0.0
7122318,0.0
7122319,0.0
7122320,0.0
7122321,0.0
7122322,0.0
7122323,0.0
7122324,0.0
7122325,0.0
7122326,0.0
7122327,0.0
7122328,0.0
7122329,0.0
7122330,0.0
7122331,0.0
7122332,0.0
7122333,0.0
7122334,0.0
7122335,0.0
7122336,0.0
7122337,0.0
7122338,0.0
7122339,0.0
7122340,0.0
7122341,0.0
7122342,0.0
7122343,0.0
7122344,0.0
7122345,0.0
7122346,0.0
7122347,0.0
7122348,0.0
7122349,0.0
7122350,0.0
7122351,0.0
7122352,0.0
7122353,0.0
7122354,0.0
7122355,0.0
7122356,0.0
7122357,0.0
7122358,0.0
7122359,0.0
7122360,0.0
7122361,0.0
7122362,0.0
7122363,0.0
7122364,0.0
7122365,0.0
7122366,0.0
7122367,0.0
7122368,0.0
7122369,0.0
7122370,0.0
7122371,0.0
7122372,0.0
7122373,0.0
7122374,0.0
7122375,0.0
7122376,0.0
7122377,0.0
7122378,0.0
7122379,0.0
7122380,0.0
7122381,0.0
7122382,0.0
7122383,0.0
7122384,0.0
7122385,0.0
7122386,0.0
7122387,0.0
7122388,0.0
7122389,0.0
7122390,0.0
7122391,0.0
7122392,0.0
7122393,0.0
7122394,0.0
7122395,0.0
7122396,0.0
7122397,0.0
7122398,0.0
7122399,0.0
7122400,0.0
7122401,0.0
7122402,0.0
7122403,0.0
7122404,0.0
7122405,0.0
7122406,0.0
7122407,0.0
7122408,0.0
7122409,0.0
7122410,0.0
7122411,0.0
7122412,0.0
7122413,0.0
7122414,0.0
7122415,0.0
7122416,0.0
7122417,0.0
7122418,0.0
7122419,0.0
7122420,0.0
7122421,0.0
7122422,0.0
7122423,0.0
7122424,0.0
7122425,0.0
7122426,0.0
7122427,0.0
7122428,0.0
7122429,0.0
7122430,0.0
7122431,0.0
7122432,0.0
7122433,0.0
7122434,0.0
7122435,0.0
7122436,0.0
7122437,0.0
7122438,0.0
7122439,0.0
7122440,0.0
7122441,0.0
7122442,0.0
7122443,0.0
7122444,0.0
7122445,0.0
7122446,0.0
7122447,0.0
7122448,0.0
7122449,0.0
7122450,0.0
7122451,0.0
7122452,0.0
7122453,0.0
7122454,0.0
7122455,0.0
7122456,0.0
7122457,0.0
7122458,0.0
7122459,0.0
7122460,0.0
7122461,0.0
7122462,0.0
7122463,0.0
7122464,0.0
7122465,0.0
7122466,0.0
7122467,0.0
7122468,0.0
7122469,0.0
7122470,0.0
7122471,0.0
7122472,0.0
7122473,0.0
7122474,0.0
7122475,0.0
7122476,0.0
7122477,0.0
7122478,0.0
7122479,0.0
7122480,0.0
7122481,0.0
7122482,0.0
7122483,0.0
7122484,0.0
7122485,0.0
7122486,0.0
7122487,0.0
7122488,0.0
7122489,0.0
7122490,0.0
7122491,0.0
7122492,0.0
7122493,0.0
7122494,0.0
7122495,0.0
7122496,0.0
7122497,0.0
7122498,0.0
7122499,0.0
7122500,0.0
7122501,0.0
7122502,0.0
7122503,0.0
7122504,0.0
7122505,0.0
7122506,0.0
7122507,0.0
7122508,0.0
7122509,0.0
7122510,0.0
7122511,0.0
7122512,0.0
7122513,0.0
7122514,0.0
7122515,0.0
7122516,0.0
7122517,0.0
7122518,0.0
7122519,0.0
7122520,0.0
7122521,0.0
7122522,0.0
7122523,0.0
7122524,0.0
7122525,0.0
7122526,0.0
7122527,0.0
7122528,0.0
7122529,0.0
7122530,0.0
7122531,0.0
7122532,0.0
7122533,0.0
7122534,0.0
7122535,0.0
7122536,0.0
7122537,0.0
7122538,0.0
7122539,0.0
7122540,0.0
7122541,0.0
7122542,0.0
7122543,0.0
7122544,0.0
7122545,0.0
7122546,0.0
7122547,0.0
7122548,0.0
7122549,0.0
7122550,0.0
7122551,0.0
7122552,0.0
7122553,0.0
7122554,0.0
7122555,0.0
7122556,0.0
7122557,0.0
7122558,0.0
7122559,0.0
7122560,0.0
7122561,0.0
7122562,0.0
7122563,0.0
7122564,0.0
7122565,0.0
7122566,0.0
7122567,0.0
7122568,0.0
7122569,0.0
7122570,0.0
7122571,0.0
7122572,0.0
7122573,0.0
7122574,0.0
7122575,0.0
7122576,0.0
7122577,0.0
7122578,0.0
7122579,0.0
7122580,0.0
7122581,0.0
7122582,0.0
7122583,0.0
7122584,0.0
7122585,0.0
7122586,0.0
7122587,0.0
7122588,0.0
7122589,0.0
7122590,0.0
7122591,0.0
7122592,0.0
7122593,0.0
7122594,0.0
7122595,0.0
7122596,0.0
7122597,0.0
7122598,0.0
7122599,0.0
7122600,0.0
7122601,0.0
7122602,0.0
7122603,0.0
7122604,0.0
7122605,0.0
7122606,0.0
7122607,0.0
7122608,0.0
7122609,0.0
7122610,0.0
7122611,0.0
7122612,0.0
7122613,0.0
7122614,0.0
7122615,0.0
7122616,0.0
7122617,0.0
7122618,0.0
7122619,0.0
7122620,0.0
7122621,0.0
7122622,0.0
7122623,0.0
7122624,0.0
7122625,0.0
7122626,0.0
7122627,0.0
7122628,0.0
7122629,0.0
7122630,0.0
7122631,0.0
7122632,0.0
7122633,0.0
7122634,0.0
7122635,0.0
7122636,0.0
7122637,0.0
7122638,0.0
7122639,0.0
7122640,0.0
7122641,0.0
7122642,0.0
7122643,0.0
7122644,0.0
7122645,0.0
7122646,0.0
7122647,0.0
7122648,0.0
7122649,0.0
7122650,0.0
7122651,0.0
7122652,0.0
7122653,0.0
7122654,0.0
7122655,0.0
7122656,0.0
7122657,0.0
7122658,0.0
7122659,0.0
7122660,0.0
7122661,0.0
7122662,0.0
7122663,0.0
7122664,0.0
7122665,0.0
7122666,0.0
7122667,0.0
7122668,0.0
7122669,0.0
7122670,0.0
7122671,0.0
7122672,0.0
7122673,0.0
7122674,0.0
7122675,0.0
7122676,0.0
7122677,0.0
7122678,0.0
7122679,0.0
7122680,0.0
7122681,0.0
7122682,0.0
7122683,0.0
7122684,0.0
7122685,0.0
7122686,0.0
7122687,0.0
7122688,0.0
7122689,0.0
7122690,0.0
7122691,0.0
7122692,0.0
7122693,0.0
7122694,0.0
7122695,0.0
7122696,0.0
7122697,0.0
7122698,0.0
7122699,0.0
7122700,0.0
7122701,0.0
7122702,0.0
7122703,0.0
7122704,0.0
7122705,0.0
7122706,0.0
7122707,0.0
7122708,0.0
7122709,0.0
7122710,0.0
7122711,0.0
7122712,0.0
7122713,0.0
7122714,0.0
7122715,0.0
7122716,0.0
7122717,0.0
7122718,0.0
7122719,0.0
7122720,0.0
7122721,0.0
7122722,0.0
7122723,0.0
7122724,0.0
7122725,0.0
7122726,0.0
7122727,0.0
7122728,0.0
7122729,0.0
7122730,0.0
7122731,0.0
7122732,0.0
7122733,0.0
7122734,0.0
7122735,0.0
7122736,0.0
7122737,0.0
7122738,0.0
7122739,0.0
7122740,0.0
7122741,0.0
7122742,0.0
7122743,0.0
7122744,0.0
7122745,0.0
7122746,0.0
7122747,0.0
7122748,0.0
7122749,0.0
7122750,0.0
7122751,0.0
7122752,0.0
7122753,0.0
7122754,0.0
7122755,0.0
7122756,0.0
7122757,0.0
7122758,0.0
7122759,0.0
7122760,0.0
7122761,0.0
7122762,0.0
7122763,0.0
7122764,0.0
7122765,0.0
7122766,0.0
7122767,0.0
7122768,0.0
7122769,0.0
7122770,0.0
7122771,0.0
7122772,0.0
7122773,0.0
7122774,0.0
7122775,0.0
7122776,0.0
7122777,0.0
7122778,0.0
7122779,0.0
7122780,0.0
7122781,0.0
7122782,0.0
7122783,0.0
7122784,0.0
7122785,0.0
7122786,0.0
7122787,0.0
7122788,0.0
7122789,0.0
7122790,0.0
7122791,0.0
7122792,0.0
7122793,0.0
7122794,0.0
7122795,0.0
7122796,0.0
7122797,0.0
7122798,0.0
7122799,0.0
7122800,0.0
7122801,0.0
7122802,0.0
7122803,0.0
7122804,0.0
7122805,0.0
7122806,0.0
7122807,0.0
7122808,0.0
7122809,0.0
7122810,0.0
7122811,0.0
7122812,0.0
7122813,0.0
7122814,0.0
7122815,0.0
7122816,0.0
7122817,0.0
7122818,0.0
7122819,0.0
7122820,0.0
7122821,0.0
7122822,0.0
7122823,0.0
7122824,0.0
7122825,0.0
7122826,0.0
7122827,0.0
7122828,0.0
7122829,0.0
7122830,0.0
7122831,0.0
7122832,0.0
7122833,0.0
7122834,0.0
7122835,0.0
7122836,0.0
7122837,0.0
7122838,0.0
7122839,0.0
7122840,0.0
7122841,0.0
7122842,0.0
7122843,0.0
7122844,0.0
7122845,0.0
7122846,0.0
7122847,0.0
7122848,0.0
7122849,0.0
7122850,0.0
7122851,0.0
7122852,0.0
7122853,0.0
7122854,0.0
7122855,0.0
7122856,0.0
7122857,0.0
7122858,0.0
7122859,0.0
7122860,0.0
7122861,0.0
7122862,0.0
7122863,0.0
7122864,0.0
7122865,0.0
7122866,0.0
7122867,0.0
7122868,0.0
7122869,0.0
7122870,0.0
7122871,0.0
7122872,0.0
7122873,0.0
7122874,0.0
7122875,0.0
7122876,0.0
7122877,0.0
7122878,0.0
7122879,0.0
7122880,0.0
7122881,0.0
7122882,0.0
7122883,0.0
7122884,0.0
7122885,0.0
7122886,0.0
7122887,0.0
7122888,0.0
7122889,0.0
7122890,0.0
7122891,0.0
7122892,0.0
7122893,0.0
7122894,0.0
7122895,0.0
7122896,0.0
7122897,0.0
7122898,0.0
7122899,0.0
7122900,0.0
7122901,0.0
7122902,0.0
7122903,0.0
7122904,0.0
7122905,0.0
7122906,0.0
7122907,0.0
7122908,0.0
7122909,0.0
7122910,0.0
7122911,0.0
7122912,0.0
7122913,0.0
7122914,0.0
7122915,0.0
7122916,0.0
7122917,0.0
7122918,0.0
7122919,0.0
7122920,0.0
7122921,0.0
7122922,0.0
7122923,0.0
7122924,0.0
7122925,0.0
7122926,0.0
7122927,0.0
7122928,0.0
7122929,0.0
7122930,0.0
7122931,0.0
7122932,0.0
7122933,0.0
7122934,0.0
7122935,0.0
7122936,0.0
7122937,0.0
7122938,0.0
7122939,0.0
7122940,0.0
7122941,0.0
7122942,0.0
7122943,0.0
7122944,0.0
7122945,0.0
7122946,0.0
7122947,0.0
7122948,0.0
7122949,0.0
7122950,0.0
7122951,0.0
7122952,0.0
7122953,0.0
7122954,0.0
7122955,0.0
7122956,0.0
7122957,0.0
7122958,0.0
7122959,0.0
7122960,0.0
7122961,0.0
7122962,0.0
7122963,0.0
7122964,0.0
7122965,0.0
7122966,0.0
7122967,0.0
7122968,0.0
7122969,0.0
7122970,0.0
7122971,0.0
7122972,0.0
7122973,0.0
7122974,0.0
7122975,0.0
7122976,0.0
7122977,0.0
7122978,0.0
7122979,0.0
7122980,0.0
7122981,0.0
7122982,0.0
7122983,0.0
7122984,0.0
7122985,0.0
7122986,0.0
7122987,0.0
7122988,0.0
7122989,0.0
7122990,0.0
7122991,0.0
7122992,0.0
7122993,0.0
7122994,0.0
7122995,0.0
7122996,0.0
7122997,0.0
7122998,0.0
7122999,0.0
7123000,0.0
7123001,0.0
7123002,0.0
7123003,0.0
7123004,0.0
7123005,0.0
7123006,0.0
7123007,0.0
7123008,0.0
7123009,0.0
7123010,0.0
7123011,0.0
7123012,0.0
7123013,0.0
7123014,0.0
7123015,0.0
7123016,0.0
7123017,0.0
7123018,0.0
7123019,0.0
7123020,0.0
7123021,0.0
7123022,0.0
7123023,0.0
7123024,0.0
7123025,0.0
7123026,0.0
7123027,0.0
7123028,0.0
7123029,0.0
7123030,0.0
7123031,0.0
7123032,0.0
7123033,0.0
7123034,0.0
7123035,0.0
7123036,0.0
7123037,0.0
7123038,0.0
7123039,0.0
7123040,0.0
7123041,0.0
7123042,0.0
7123043,0.0
7123044,0.0
7123045,0.0
7123046,0.0
7123047,0.0
7123048,0.0
7123049,0.0
7123050,0.0
7123051,0.0
7123052,0.0
7123053,0.0
7123054,0.0
7123055,0.0
7123056,0.0
7123057,0.0
7123058,0.0
7123059,0.0
7123060,0.0
7123061,0.0
7123062,0.0
7123063,0.0
7123064,0.0
7123065,0.0
7123066,0.0
7123067,0.0
7123068,0.0
7123069,0.0
7123070,0.0
7123071,0.0
7123072,0.0
7123073,0.0
7123074,0.0
7123075,0.0
7123076,0.0
7123077,0.0
7123078,0.0
7123079,0.0
7123080,0.0
7123081,0.0
7123082,0.0
7123083,0.0
7123084,0.0
7123085,0.0
7123086,0.0
7123087,0.0
7123088,0.0
7123089,0.0
7123090,0.0
7123091,0.0
7123092,0.0
7123093,0.0
7123094,0.0
7123095,0.0
7123096,0.0
7123097,0.0
7123098,0.0
7123099,0.0
7123100,0.0
7123101,0.0
7123102,0.0
7123103,0.0
7123104,0.0
7123105,0.0
7123106,0.0
7123107,0.0
7123108,0.0
7123109,0.0
7123110,0.0
7123111,0.0
7123112,0.0
7123113,0.0
7123114,0.0
7123115,0.0
7123116,0.0
7123117,0.0
7123118,0.0
7123119,0.0
7123120,0.0
7123121,0.0
7123122,0.0
7123123,0.0
7123124,0.0
7123125,0.0
7123126,0.0
7123127,0.0
7123128,0.0
7123129,0.0
7123130,0.0
7123131,0.0
7123132,0.0
7123133,0.0
7123134,0.0
7123135,0.0
7123136,0.0
7123137,0.0
7123138,0.0
7123139,0.0
7123140,0.0
7123141,0.0
7123142,0.0
7123143,0.0
7123144,0.0
7123145,0.0
7123146,0.0
7123147,0.0
7123148,0.0
7123149,0.0
7123150,0.0
7123151,0.0
7123152,0.0
7123153,0.0
7123154,0.0
7123155,0.0
7123156,0.0
7123157,0.0
7123158,0.0
7123159,0.0
7123160,0.0
7123161,0.0
7123162,0.0
7123163,0.0
7123164,0.0
7123165,0.0
7123166,0.0
7123167,0.0
7123168,0.0
7123169,0.0
7123170,0.0
7123171,0.0
7123172,0.0
7123173,0.0
7123174,0.0
7123175,0.0
7123176,0.0
7123177,0.0
7123178,0.0
7123179,0.0
7123180,0.0
7123181,0.0
7123182,0.0
7123183,0.0
7123184,0.0
7123185,0.0
7123186,0.0
7123187,0.0
7123188,0.0
7123189,0.0
7123190,0.0
7123191,0.0
7123192,0.0
7123193,0.0
7123194,0.0
7123195,0.0
7123196,0.0
7123197,0.0
7123198,0.0
7123199,0.0
7123200,0.0
7123201,0.0
7123202,0.0
7123203,0.0
7123204,0.0
7123205,0.0
7123206,0.0
7123207,0.0
7123208,0.0
7123209,0.0
7123210,0.0
7123211,0.0
7123212,0.0
7123213,0.0
7123214,0.0
7123215,0.0
7123216,0.0
7123217,0.0
7123218,0.0
7123219,0.0
7123220,0.0
7123221,0.0
7123222,0.0
7123223,0.0
7123224,0.0
7123225,0.0
7123226,0.0
7123227,0.0
7123228,0.0
7123229,0.0
7123230,0.0
7123231,0.0
7123232,0.0
7123233,0.0
7123234,0.0
7123235,0.0
7123236,0.0
7123237,0.0
7123238,0.0
7123239,0.0
7123240,0.0
7123241,0.0
7123242,0.0
7123243,0.0
7123244,0.0
7123245,0.0
7123246,0.0
7123247,0.0
7123248,0.0
7123249,0.0
7123250,0.0
7123251,0.0
7123252,0.0
7123253,0.0
7123254,0.0
7123255,0.0
7123256,0.0
7123257,0.0
7123258,0.0
7123259,0.0
7123260,0.0
7123261,0.0
7123262,0.0
7123263,0.0
7123264,0.0
7123265,0.0
7123266,0.0
7123267,0.0
7123268,0.0
7123269,0.0
7123270,0.0
7123271,0.0
7123272,0.0
7123273,0.0
7123274,0.0
7123275,0.0
7123276,0.0
7123277,0.0
7123278,0.0
7123279,0.0
7123280,0.0
7123281,0.0
7123282,0.0
7123283,0.0
7123284,0.0
7123285,0.0
7123286,0.0
7123287,0.0
7123288,0.0
7123289,0.0
7123290,0.0
7123291,0.0
7123292,0.0
7123293,0.0
7123294,0.0
7123295,0.0
7123296,0.0
7123297,0.0
7123298,0.0
7123299,0.0
7123300,0.0
7123301,0.0
7123302,0.0
7123303,0.0
7123304,0.0
7123305,0.0
7123306,0.0
7123307,0.0
7123308,0.0
7123309,0.0
7123310,0.0
7123311,0.0
7123312,0.0
7123313,0.0
7123314,0.0
7123315,0.0
7123316,0.0
7123317,0.0
7123318,0.0
7123319,0.0
7123320,0.0
7123321,0.0
7123322,0.0
7123323,0.0
7123324,0.0
7123325,0.0
7123326,0.0
7123327,0.0
7123328,0.0
7123329,0.0
7123330,0.0
7123331,0.0
7123332,0.0
7123333,0.0
7123334,0.0
7123335,0.0
7123336,0.0
7123337,0.0
7123338,0.0
7123339,0.0
7123340,0.0
7123341,0.0
7123342,0.0
7123343,0.0
7123344,0.0
7123345,0.0
7123346,0.0
7123347,0.0
7123348,0.0
7123349,0.0
7123350,0.0
7123351,0.0
7123352,0.0
7123353,0.0
7123354,0.0
7123355,0.0
7123356,0.0
7123357,0.0
7123358,0.0
7123359,0.0
7123360,0.0
7123361,0.0
7123362,0.0
7123363,0.0
7123364,0.0
7123365,0.0
7123366,0.0
7123367,0.0
7123368,0.0
7123369,0.0
7123370,0.0
7123371,0.0
7123372,0.0
7123373,0.0
7123374,0.0
7123375,0.0
7123376,0.0
7123377,0.0
7123378,0.0
7123379,0.0
7123380,0.0
7123381,0.0
7123382,0.0
7123383,0.0
7123384,0.0
7123385,0.0
7123386,0.0
7123387,0.0
7123388,0.0
7123389,0.0
7123390,0.0
7123391,0.0
7123392,0.0
7123393,0.0
7123394,0.0
7123395,0.0
7123396,0.0
7123397,0.0
7123398,0.0
7123399,0.0
7123400,0.0
7123401,0.0
7123402,0.0
7123403,0.0
7123404,0.0
7123405,0.0
7123406,0.0
7123407,0.0
7123408,0.0
7123409,0.0
7123410,0.0
7123411,0.0
7123412,0.0
7123413,0.0
7123414,0.0
7123415,0.0
7123416,0.0
7123417,0.0
7123418,0.0
7123419,0.0
7123420,0.0
7123421,0.0
7123422,0.0
7123423,0.0
7123424,0.0
7123425,0.0
7123426,0.0
7123427,0.0
7123428,0.0
7123429,0.0
7123430,0.0
7123431,0.0
7123432,0.0
7123433,0.0
7123434,0.0
7123435,0.0
7123436,0.0
7123437,0.0
7123438,0.0
7123439,0.0
7123440,0.0
7123441,0.0
7123442,0.0
7123443,0.0
7123444,0.0
7123445,0.0
7123446,0.0
7123447,0.0
7123448,0.0
7123449,0.0
7123450,0.0
7123451,0.0
7123452,0.0
7123453,0.0
7123454,0.0
7123455,0.0
7123456,0.0
7123457,0.0
7123458,0.0
7123459,0.0
7123460,0.0
7123461,0.0
7123462,0.0
7123463,0.0
7123464,0.0
7123465,0.0
7123466,0.0
7123467,0.0
7123468,0.0
7123469,0.0
7123470,0.0
7123471,0.0
7123472,0.0
7123473,0.0
7123474,0.0
7123475,0.0
7123476,0.0
7123477,0.0
7123478,0.0
7123479,0.0
7123480,0.0
7123481,0.0
7123482,0.0
7123483,0.0
7123484,0.0
7123485,0.0
7123486,0.0
7123487,0.0
7123488,0.0
7123489,0.0
7123490,0.0
7123491,0.0
7123492,0.0
7123493,0.0
7123494,0.0
7123495,0.0
7123496,0.0
7123497,0.0
7123498,0.0
7123499,0.0
7123500,0.0
7123501,0.0
7123502,0.0
7123503,0.0
7123504,0.0
7123505,0.0
7123506,0.0
7123507,0.0
7123508,0.0
7123509,0.0
7123510,0.0
7123511,0.0
7123512,0.0
7123513,0.0
7123514,0.0
7123515,0.0
7123516,0.0
7123517,0.0
7123518,0.0
7123519,0.0
7123520,0.0
7123521,0.0
7123522,0.0
7123523,0.0
7123524,0.0
7123525,0.0
7123526,0.0
7123527,0.0
7123528,0.0
7123529,0.0
7123530,0.0
7123531,0.0
7123532,0.0
7123533,0.0
7123534,0.0
7123535,0.0
7123536,0.0
7123537,0.0
7123538,0.0
7123539,0.0
7123540,0.0
7123541,0.0
7123542,0.0
7123543,0.0
7123544,0.0
7123545,0.0
7123546,0.0
7123547,0.0
7123548,0.0
7123549,0.0
7123550,0.0
7123551,0.0
7123552,0.0
7123553,0.0
7123554,0.0
7123555,0.0
7123556,0.0
7123557,0.0
7123558,0.0
7123559,0.0
7123560,0.0
7123561,0.0
7123562,0.0
7123563,0.0
7123564,0.0
7123565,0.0
7123566,0.0
7123567,0.0
7123568,0.0
7123569,0.0
7123570,0.0
7123571,0.0
7123572,0.0
7123573,0.0
7123574,0.0
7123575,0.0
7123576,0.0
7123577,0.0
7123578,0.0
7123579,0.0
7123580,0.0
7123581,0.0
7123582,0.0
7123583,0.0
7123584,0.0
7123585,0.0
7123586,0.0
7123587,0.0
7123588,0.0
7123589,0.0
7123590,0.0
7123591,0.0
7123592,0.0
7123593,0.0
7123594,0.0
7123595,0.0
7123596,0.0
7123597,0.0
7123598,0.0
7123599,0.0
7123600,0.0
7123601,0.0
7123602,0.0
7123603,0.0
7123604,0.0
7123605,0.0
7123606,0.0
7123607,0.0
